State,Year,state_population,mental_health_admissions,admission_rate_per_100k,suicidal thoughts_lag1,suicide hotline_lag1,self harm_lag1,mental health crisis_lag1,suicide prevention_lag1,crisis hotline_lag1,psychiatric hospital_lag1,depression help_lag1
Michigan,2017,9976752.0,28650.0,287.16760725334257,66.58333333333333,33.75,54.25,6.75,24.333333333333332,41.0,62.083333333333336,56.833333333333336
Michigan,2018,9987286.0,28250.0,282.85962773069684,63.083333333333336,65.66666666666667,48.666666666666664,7.916666666666667,34.083333333333336,47.833333333333336,63.916666666666664,66.5
Michigan,2019,9984795.0,28800.0,288.4385708469728,68.33333333333333,62.083333333333336,47.0,20.166666666666668,37.583333333333336,35.166666666666664,65.58333333333333,68.91666666666667
Michigan,2020,9966555.0,27600.0,276.9261796076979,60.083333333333336,52.583333333333336,41.25,22.666666666666668,36.25,57.916666666666664,62.25,74.33333333333333
Michigan,2021,10042362.0,29050.0,289.27457504519356,46.75,54.416666666666664,42.416666666666664,37.166666666666664,30.5,62.916666666666664,53.75,63.916666666666664
Michigan,2022,10043906.0,29950.0,298.1907636331921,50.25,48.0,47.5,44.166666666666664,28.25,66.66666666666667,55.166666666666664,65.41666666666667
Michigan,2023,10062124.0,29550.0,293.67556988961775,52.166666666666664,60.833333333333336,47.916666666666664,68.91666666666667,37.083333333333336,67.75,55.833333333333336,68.66666666666667
Minnesota,2014,5452665.0,31750.0,582.2840757684545,61.0,27.25,70.16666666666667,10.666666666666666,19.833333333333332,4.5,53.333333333333336,51.583333333333336
Minnesota,2015,5484002.0,30550.0,557.0749244803338,64.66666666666667,25.0,82.0,19.916666666666668,25.083333333333332,15.166666666666666,54.166666666666664,61.833333333333336
Minnesota,2016,5525360.0,27750.0,502.2297189685378,60.0,28.833333333333332,79.16666666666667,28.0,31.333333333333332,25.916666666666668,58.416666666666664,63.583333333333336
Minnesota,2017,5569283.0,28750.0,516.2244403812842,48.583333333333336,34.916666666666664,61.5,38.833333333333336,21.916666666666668,44.5,49.5,65.0
Minnesota,2018,5608762.0,29800.0,531.3115443301035,54.833333333333336,51.166666666666664,56.25,39.166666666666664,31.333333333333332,55.25,62.166666666666664,69.5
Minnesota,2019,5640053.0,29250.0,518.6121477936466,56.833333333333336,59.416666666666664,55.666666666666664,43.416666666666664,37.5,57.166666666666664,57.916666666666664,71.5
Minnesota,2020,5657342.0,26500.0,468.41785417957766,49.166666666666664,49.916666666666664,52.083333333333336,44.5,37.25,64.08333333333333,56.833333333333336,75.33333333333333
Minnesota,2021,5714055.0,25950.0,454.1433360371925,43.416666666666664,53.083333333333336,53.75,49.0,33.166666666666664,55.166666666666664,54.166666666666664,66.83333333333333
Minnesota,2022,5727565.0,22550.0,393.7100670180085,48.25,49.5,59.666666666666664,54.916666666666664,28.666666666666668,49.333333333333336,57.916666666666664,64.25
Minnesota,2023,5752998.0,22550.0,391.9695435319116,41.416666666666664,60.166666666666664,56.833333333333336,66.41666666666667,37.333333333333336,60.5,58.916666666666664,72.91666666666667
Mississippi,2014,2991892.0,16200.0,541.4633950690734,15.833333333333334,6.333333333333333,19.75,0.0,3.3333333333333335,0.0,8.333333333333334,20.666666666666668
Mississippi,2015,2990231.0,14300.0,478.2239231684776,24.333333333333332,10.166666666666666,38.5,0.0,5.0,0.0,0.0,8.5
Mississippi,2016,2990595.0,14550.0,486.52525667969087,7.666666666666667,7.25,28.666666666666668,0.0,6.333333333333333,8.333333333333334,0.0,33.083333333333336
Mississippi,2017,2990674.0,15750.0,526.6371393204341,8.833333333333334,11.0,20.416666666666668,0.0,6.5,0.0,11.0,50.916666666666664
Mississippi,2018,2982879.0,15700.0,526.3371393878195,23.75,47.833333333333336,19.833333333333332,0.0,22.0,0.0,4.833333333333333,52.416666666666664
Mississippi,2019,2978227.0,15850.0,532.1958332927611,30.0,48.25,21.583333333333332,0.0,34.916666666666664,0.0,19.083333333333332,61.416666666666664
Mississippi,2020,2966786.0,13450.0,453.3525505378548,26.5,49.416666666666664,19.666666666666668,0.0,36.166666666666664,0.0,4.833333333333333,54.333333333333336
Mississippi,2021,2947603.0,13050.0,442.7326203698395,12.75,50.25,9.75,0.0,22.166666666666668,0.0,3.75,60.75
Mississippi,2022,2941237.0,12650.0,430.09114872415927,16.0,30.666666666666668,18.916666666666668,0.0,13.583333333333334,3.4166666666666665,8.75,56.75
Mississippi,2023,2942470.0,11950.0,406.12138781363956,25.416666666666668,65.75,27.0,8.083333333333334,32.833333333333336,0.0,19.5,62.916666666666664
Missouri,2014,6059130.0,49700.0,820.2497718319296,56.5,20.0,62.5,0.0,16.833333333333332,15.0,48.666666666666664,46.083333333333336
Missouri,2015,6075411.0,48450.0,797.4769114385841,57.583333333333336,24.0,76.33333333333333,13.083333333333334,17.166666666666668,19.666666666666668,60.0,55.083333333333336
Missouri,2016,6091384.0,46900.0,769.9399676658046,52.583333333333336,26.333333333333332,78.25,0.0,20.083333333333332,7.916666666666667,63.166666666666664,61.25
Missouri,2017,6111382.0,47750.0,781.329002179867,48.166666666666664,33.416666666666664,52.333333333333336,5.333333333333333,22.0,13.0,71.41666666666667,63.083333333333336
Missouri,2018,6125986.0,48600.0,793.3416759359229,49.416666666666664,51.916666666666664,53.166666666666664,16.25,31.166666666666668,29.583333333333332,74.75,65.58333333333333
Missouri,2019,6140475.0,48000.0,781.698484237783,49.833333333333336,53.666666666666664,48.25,9.75,38.333333333333336,37.666666666666664,77.5,72.08333333333333
Missouri,2020,6151548.0,45050.0,732.3359908757925,44.25,43.25,41.916666666666664,7.416666666666667,34.166666666666664,28.416666666666668,77.08333333333333,73.16666666666667
Missouri,2021,6172551.0,43850.0,710.4032028248936,34.5,48.0,43.25,27.416666666666668,27.583333333333332,30.0,66.91666666666667,71.5
Missouri,2022,6179285.0,41900.0,678.071977583167,37.5,42.5,48.916666666666664,45.5,27.0,39.333333333333336,68.75,67.16666666666667
Missouri,2023,6205956.0,40650.0,655.0159234129278,34.833333333333336,51.583333333333336,43.333333333333336,56.25,32.166666666666664,38.166666666666664,73.91666666666667,73.91666666666667
Montana,2014,1022657.0,4600.0,449.80868463228626,0.0,0.0,7.25,0.0,10.083333333333334,0.0,0.0,0.0
Montana,2015,1031495.0,4250.0,412.02332536754903,0.0,0.0,7.916666666666667,0.0,10.666666666666666,0.0,8.333333333333334,6.916666666666667
Montana,2016,1042137.0,4050.0,388.6245282530032,0.0,0.0,8.083333333333334,0.0,6.333333333333333,0.0,0.0,0.0
Montana,2017,1053862.0,3700.0,351.0896113532891,0.0,13.083333333333334,7.333333333333333,0.0,23.083333333333332,0.0,0.0,10.583333333333334
Montana,2018,1061818.0,4300.0,404.9658227681203,8.333333333333334,32.916666666666664,14.25,0.0,13.666666666666666,0.0,0.0,33.916666666666664
Montana,2019,1070123.0,4050.0,378.4611675480295,0.0,49.75,5.583333333333333,0.0,35.333333333333336,7.833333333333333,4.5,4.333333333333333
Montana,2020,1080577.0,3850.0,356.2911296464759,7.166666666666667,37.0,19.583333333333332,0.0,19.666666666666668,0.0,0.0,19.75
Montana,2021,1106416.0,4100.0,370.5658631111625,6.833333333333333,50.0,11.0,0.0,14.0,0.0,0.0,30.0
Montana,2022,1121533.0,3600.0,320.9892174372043,0.0,43.083333333333336,18.083333333333332,0.0,21.25,8.333333333333334,0.0,10.5
Montana,2023,1130612.0,3500.0,309.5668540578023,0.0,52.916666666666664,30.666666666666668,0.0,27.916666666666668,0.0,0.0,45.916666666666664
Nebraska,2014,1879955.0,8150.0,433.52101513068135,15.5,0.0,35.916666666666664,0.0,3.4166666666666665,0.0,0.0,9.0
Nebraska,2015,1892059.0,7800.0,412.24930089389386,0.0,13.166666666666666,54.833333333333336,0.0,14.916666666666666,0.0,24.083333333333332,18.75
Nebraska,2016,1906483.0,7850.0,411.75295032790746,0.0,6.416666666666667,59.666666666666664,0.0,18.5,0.0,7.0,41.166666666666664
Nebraska,2017,1916998.0,8600.0,448.6180997580592,26.166666666666668,15.916666666666666,41.583333333333336,0.0,21.0,0.0,9.083333333333334,41.916666666666664
Nebraska,2018,1925512.0,8350.0,433.65089389211806,33.833333333333336,53.666666666666664,31.0,0.0,27.416666666666668,0.0,19.5,51.0
Nebraska,2019,1932571.0,9300.0,481.22423445244704,38.583333333333336,53.5,40.25,0.0,29.0,0.0,26.583333333333332,68.83333333333333
Nebraska,2020,1937552.0,7850.0,405.1504166081736,22.75,48.0,30.0,0.0,29.666666666666668,12.5,19.583333333333332,66.0
Nebraska,2021,1964697.0,9100.0,463.175746692747,25.0,49.416666666666664,31.083333333333332,0.0,27.333333333333332,0.0,23.75,54.5
Nebraska,2022,1972595.0,9300.0,471.4601831597464,16.833333333333332,42.333333333333336,40.0,0.0,22.75,0.0,31.25,52.166666666666664
Nebraska,2023,1988172.0,10900.0,548.2423049917211,12.083333333333334,59.083333333333336,34.083333333333336,13.5,31.666666666666668,15.25,30.416666666666668,57.0
Nevada,2014,2818935.0,6300.0,223.488657950609,44.583333333333336,15.583333333333334,63.416666666666664,0.0,10.166666666666666,0.0,40.583333333333336,39.166666666666664
Nevada,2015,2868531.0,8150.0,284.11755006308107,54.166666666666664,29.583333333333332,73.83333333333333,0.0,19.666666666666668,0.0,42.5,43.75
Nevada,2016,2919555.0,8250.0,282.57731058329097,42.583333333333336,29.083333333333332,61.416666666666664,0.0,28.416666666666668,0.0,30.666666666666668,51.5
Nevada,2017,2972097.0,7200.0,242.25319698515895,40.0,28.25,41.833333333333336,0.0,20.333333333333332,7.75,29.666666666666668,59.666666666666664
Nevada,2018,3030725.0,8750.0,288.7097971607454,50.75,57.666666666666664,41.833333333333336,0.0,35.416666666666664,7.583333333333333,35.416666666666664,65.66666666666667
Nevada,2019,3090771.0,9650.0,312.2198312330483,48.25,55.666666666666664,32.083333333333336,0.0,38.833333333333336,0.0,38.166666666666664,70.0
Nevada,2020,3138259.0,11250.0,358.47901655025925,39.833333333333336,44.0,37.75,0.0,39.25,6.0,38.416666666666664,64.83333333333333
New Jersey,2014,8867277.0,47250.0,532.858057778053,75.66666666666667,22.583333333333332,80.5,0.0,23.166666666666668,12.0,78.83333333333333,49.083333333333336
New Jersey,2015,8870312.0,47350.0,533.8030950884253,72.08333333333333,24.333333333333332,80.66666666666667,0.0,29.0,12.0,84.91666666666667,50.166666666666664
New Jersey,2016,8873584.0,44600.0,502.61540320123186,56.583333333333336,26.416666666666668,67.41666666666667,8.25,27.833333333333332,20.583333333333332,80.66666666666667,49.833333333333336
New Jersey,2017,8888147.0,44050.0,495.6038643375273,53.75,27.5,51.75,6.666666666666667,25.833333333333332,22.666666666666668,82.0,56.75
New Jersey,2018,8891730.0,47250.0,531.3926536230857,51.916666666666664,46.416666666666664,45.0,16.916666666666668,35.25,37.583333333333336,77.33333333333333,62.666666666666664
New Jersey,2019,8891258.0,39550.0,444.8189446307823,51.0,45.75,39.416666666666664,10.416666666666666,38.166666666666664,32.416666666666664,73.91666666666667,60.916666666666664
New Jersey,2020,8882371.0,33450.0,376.58863832641083,46.916666666666664,35.083333333333336,35.5,27.083333333333332,36.166666666666664,35.083333333333336,77.0,65.25
New Jersey,2021,9266509.0,41850.0,451.62638918280874,32.583333333333336,39.0,39.416666666666664,44.666666666666664,33.0,48.25,72.25,61.0
New Jersey,2022,9298402.0,40950.0,440.39825337730076,35.416666666666664,33.666666666666664,48.0,41.75,26.583333333333332,35.416666666666664,67.66666666666667,59.666666666666664
New Jersey,2023,9395315.0,40550.0,431.5980890475732,38.083333333333336,45.75,46.666666666666664,71.25,36.75,53.25,70.41666666666667,67.25
New Mexico,2014,2090236.0,6450.0,308.57759602265,14.083333333333334,0.0,40.5,0.0,3.8333333333333335,0.0,7.5,7.166666666666667
New Mexico,2015,2090071.0,7600.0,363.62401085896124,5.416666666666667,15.416666666666666,41.416666666666664,0.0,13.5,0.0,6.833333333333333,14.0
New Mexico,2016,2092555.0,7600.0,363.19236531417334,14.583333333333334,11.333333333333334,34.166666666666664,0.0,18.416666666666668,0.0,0.0,25.583333333333332
New Mexico,2017,2092844.0,7500.0,358.3640252211823,32.75,17.0,35.166666666666664,0.0,16.916666666666668,0.0,6.0,46.0
New Mexico,2018,2093754.0,7400.0,353.43216060721556,21.583333333333332,48.583333333333336,31.916666666666668,8.333333333333334,28.333333333333332,0.0,35.083333333333336,55.5
New Mexico,2019,2099634.0,6750.0,321.48460160199346,34.0,59.416666666666664,37.75,0.0,27.916666666666668,12.5,37.083333333333336,65.5
New Mexico,2020,2106319.0,6700.0,318.09046967719513,20.25,57.166666666666664,29.333333333333332,0.0,30.666666666666668,6.083333333333333,40.0,59.25
New Mexico,2021,2117300.0,6550.0,309.35625560855806,5.666666666666667,51.916666666666664,26.5,6.75,27.333333333333332,0.0,40.833333333333336,54.666666666666664
New Mexico,2022,2112859.0,5700.0,269.77663914156125,3.0833333333333335,43.0,33.833333333333336,6.166666666666667,23.166666666666668,10.666666666666666,70.16666666666667,60.75
New Mexico,2023,2119349.0,6050.0,285.46501779555894,3.25,63.333333333333336,41.666666666666664,10.916666666666666,36.5,14.333333333333334,44.75,72.58333333333333
New York,2014,19653431.0,145100.0,738.2934816826639,74.08333333333333,25.833333333333332,76.33333333333333,10.166666666666666,25.75,24.583333333333332,83.33333333333333,56.25
New York,2015,19657321.0,144950.0,737.3843058268214,70.0,26.333333333333332,79.91666666666667,18.166666666666668,28.75,31.666666666666668,76.75,58.833333333333336
New York,2016,19636391.0,137600.0,700.7397642469026,63.583333333333336,28.666666666666668,66.75,25.75,30.75,42.916666666666664,79.58333333333333,64.41666666666667
New York,2017,19593849.0,139200.0,710.4270324835105,51.583333333333336,29.666666666666668,52.666666666666664,23.083333333333332,27.583333333333332,38.666666666666664,81.08333333333333,65.5
New York,2018,19544098.0,141700.0,725.0270644365373,51.416666666666664,47.333333333333336,51.583333333333336,28.916666666666668,35.583333333333336,42.0,85.58333333333333,76.33333333333333
New York,2019,19463131.0,139350.0,715.9690802060574,54.0,50.416666666666664,53.0,37.166666666666664,44.083333333333336,44.666666666666664,89.5,80.91666666666667
New York,2020,19336776.0,120000.0,620.5791492852791,42.916666666666664,38.166666666666664,44.583333333333336,42.25,40.25,43.0,80.83333333333333,77.08333333333333
New York,2021,19835345.0,110200.0,555.5739010337355,36.833333333333336,41.833333333333336,49.416666666666664,49.5,33.833333333333336,52.166666666666664,74.41666666666667,77.08333333333333
New York,2022,19713025.0,112400.0,570.1813902229618,33.666666666666664,38.583333333333336,55.916666666666664,53.833333333333336,29.833333333333332,46.25,78.75,71.5
New York,2023,19786543.0,114550.0,578.9288204614621,36.833333333333336,46.5,56.75,87.33333333333333,39.333333333333336,54.666666666666664,83.5,79.08333333333333
North Carolina,2014,9937295.0,44050.0,443.2795846354566,62.75,24.416666666666668,70.0,6.916666666666667,24.75,19.416666666666668,70.66666666666667,41.75
North Carolina,2015,10037218.0,42250.0,420.9333701828535,65.33333333333333,31.416666666666668,83.5,0.0,25.583333333333332,10.916666666666666,63.5,49.666666666666664
North Carolina,2016,10161802.0,38800.0,381.8220429801722,57.166666666666664,31.75,76.33333333333333,11.25,28.75,28.583333333333332,69.58333333333333,53.166666666666664
North Carolina,2017,10275758.0,38550.0,375.1548060980027,52.5,32.833333333333336,53.0,17.166666666666668,22.75,37.333333333333336,59.0,52.5
North Carolina,2018,10391358.0,37200.0,357.9897834335031,52.833333333333336,56.5,50.583333333333336,30.0,27.25,51.5,62.583333333333336,56.333333333333336
North Carolina,2019,10501384.0,36900.0,351.38225590074603,55.75,55.333333333333336,45.333333333333336,29.166666666666668,31.833333333333332,41.583333333333336,67.41666666666667,61.166666666666664
North Carolina,2020,10600823.0,31350.0,295.7317559212148,48.75,45.25,42.833333333333336,28.583333333333332,31.5,55.583333333333336,62.25,61.0
North Carolina,2021,10565503.0,33600.0,318.0160944538088,38.916666666666664,48.5,44.416666666666664,42.333333333333336,29.083333333333332,57.333333333333336,59.916666666666664,61.083333333333336
North Carolina,2022,10705768.0,35600.0,332.53102439731555,38.416666666666664,47.916666666666664,53.75,62.916666666666664,26.666666666666668,51.166666666666664,67.66666666666667,62.416666666666664
North Carolina,2023,10871849.0,38050.0,349.9864650438026,42.916666666666664,61.833333333333336,53.75,75.66666666666667,37.166666666666664,72.16666666666667,70.75,68.66666666666667
North Dakota,2014,738736.0,3500.0,473.78224426588116,0.0,0.0,0.0,0.0,4.833333333333333,0.0,8.333333333333334,8.333333333333334
North Dakota,2015,755537.0,3900.0,516.1891475864187,0.0,0.0,14.25,0.0,0.0,0.0,0.0,5.25
North Dakota,2016,756114.0,3250.0,429.82936435511044,0.0,0.0,14.333333333333334,0.0,24.333333333333332,8.333333333333334,0.0,0.0
North Dakota,2017,756755.0,3800.0,502.1440228343387,0.0,0.0,0.0,0.0,6.833333333333333,0.0,0.0,5.416666666666667
North Dakota,2018,760062.0,3450.0,453.91033889340605,0.0,7.0,5.333333333333333,0.0,17.0,0.0,0.0,14.416666666666666
North Dakota,2019,763724.0,3650.0,477.9213433125056,0.0,29.666666666666668,9.333333333333334,0.0,6.083333333333333,0.0,0.0,12.0
North Dakota,2020,765309.0,3900.0,509.59808391120447,0.0,6.0,13.0,0.0,5.25,0.0,0.0,23.0
North Dakota,2021,777977.0,4000.0,514.1540174066843,0.0,38.25,3.5,0.0,7.666666666666667,0.0,0.0,14.0
North Dakota,2022,780191.0,3950.0,506.28628117986494,0.0,6.083333333333333,0.0,0.0,11.833333333333334,0.0,0.0,12.333333333333334
North Dakota,2023,787071.0,3350.0,425.62869169363375,0.0,33.833333333333336,7.416666666666667,0.0,13.833333333333334,3.8333333333333335,3.25,20.0
Ohio,2014,11606573.0,66250.0,570.797254279967,63.25,32.166666666666664,75.16666666666667,3.0,25.333333333333332,25.416666666666668,63.416666666666664,55.5
Ohio,2015,11622315.0,65900.0,567.0126820689338,65.5,35.583333333333336,79.58333333333333,2.6666666666666665,27.333333333333332,25.0,64.5,58.5
Ohio,2016,11640060.0,61750.0,530.4955472738112,55.75,39.666666666666664,77.58333333333333,4.25,30.5,46.083333333333336,64.41666666666667,68.66666666666667
Ohio,2017,11665706.0,62850.0,538.7586486407251,52.583333333333336,41.166666666666664,53.416666666666664,13.083333333333334,26.833333333333332,51.916666666666664,67.91666666666667,62.583333333333336
Ohio,2018,11680892.0,62900.0,538.4862731373597,52.833333333333336,67.08333333333333,47.333333333333336,14.25,30.583333333333332,53.916666666666664,75.25,67.33333333333333
Ohio,2019,11696507.0,58850.0,503.14166443024396,55.0,65.41666666666667,46.0,28.916666666666668,38.083333333333336,54.75,75.41666666666667,75.16666666666667
Ohio,2020,11693217.0,52950.0,452.826625897732,51.75,55.0,37.583333333333336,28.583333333333332,36.0,63.166666666666664,77.91666666666667,75.33333333333333
Ohio,2021,11761443.0,53050.0,451.05009648901074,38.583333333333336,57.083333333333336,40.25,34.25,30.75,61.75,61.916666666666664,69.91666666666667
Ohio,2022,11764950.0,49650.0,422.0162431629543,39.25,54.25,48.166666666666664,43.5,28.75,73.66666666666667,76.08333333333333,69.33333333333333
Ohio,2023,11808390.0,51050.0,432.31973198717185,41.25,63.5,47.166666666666664,60.583333333333336,35.5,76.91666666666667,78.16666666666667,75.25
Oklahoma,2014,3879187.0,13900.0,358.32250417419937,42.333333333333336,14.0,61.083333333333336,7.333333333333333,19.083333333333332,0.0,35.666666666666664,43.666666666666664
Oklahoma,2015,3910518.0,13850.0,354.1730277165327,61.583333333333336,20.416666666666668,59.083333333333336,8.333333333333334,19.083333333333332,0.0,30.416666666666668,39.833333333333336
Oklahoma,2016,3928143.0,11600.0,295.3049316178153,57.083333333333336,25.916666666666668,51.833333333333336,0.0,19.583333333333332,0.0,23.75,40.916666666666664
Oklahoma,2017,3933602.0,11700.0,297.4373106379344,51.0,26.833333333333332,51.333333333333336,0.0,24.833333333333332,0.0,32.666666666666664,59.5
Oklahoma,2018,3943488.0,9500.0,240.90348442799876,40.333333333333336,59.583333333333336,49.833333333333336,0.0,35.083333333333336,0.0,67.0,56.5
Oklahoma,2019,3960676.0,10600.0,267.63108115887286,57.75,59.666666666666664,44.0,0.0,36.833333333333336,0.0,50.333333333333336,63.916666666666664
Oklahoma,2020,3980783.0,9350.0,234.87841462345474,44.75,50.166666666666664,35.75,0.0,31.583333333333332,0.0,55.416666666666664,67.08333333333333
Oklahoma,2021,3992760.0,9650.0,241.68745429226902,45.75,54.583333333333336,34.416666666666664,10.583333333333334,29.666666666666668,8.166666666666666,53.25,61.416666666666664
Oklahoma,2022,4025327.0,10050.0,249.66915731318224,43.583333333333336,43.916666666666664,41.166666666666664,17.0,26.25,8.333333333333334,58.666666666666664,64.5
Oklahoma,2023,4062716.0,10950.0,269.5241311477347,29.333333333333332,63.25,44.083333333333336,40.416666666666664,33.333333333333336,13.166666666666666,62.0,70.16666666666667
Oregon,2014,3965447.0,12150.0,306.3967315664539,33.333333333333336,18.916666666666668,57.0,5.5,13.5,10.75,42.75,41.333333333333336
Oregon,2015,4018542.0,12050.0,299.85999897475256,34.25,18.083333333333332,57.666666666666664,11.75,14.916666666666666,3.5833333333333335,23.416666666666668,35.5
Oregon,2016,4093271.0,10350.0,252.85401333065903,47.833333333333336,33.833333333333336,63.666666666666664,23.5,20.916666666666668,17.5,34.416666666666664,49.666666666666664
Oregon,2017,4147294.0,8950.0,215.80336479641906,49.5,36.416666666666664,58.75,34.916666666666664,21.0,26.166666666666668,47.833333333333336,48.916666666666664
Oregon,2018,4183538.0,9550.0,228.27568436094046,52.833333333333336,56.833333333333336,53.75,36.25,28.583333333333332,36.583333333333336,64.66666666666667,64.08333333333333
Oregon,2019,4216116.0,9100.0,215.83846364758466,64.66666666666667,59.75,58.416666666666664,48.0,37.75,26.833333333333332,60.833333333333336,71.5
Oregon,2020,4241507.0,9600.0,226.33464945360222,55.25,60.416666666666664,52.0,48.333333333333336,44.75,40.083333333333336,66.33333333333333,71.66666666666667
Oregon,2021,4254691.0,9400.0,220.9326129676632,41.666666666666664,60.916666666666664,56.166666666666664,54.75,30.916666666666668,61.166666666666664,70.16666666666667,67.83333333333333
Oregon,2022,4245964.0,9100.0,214.32117653376244,44.166666666666664,52.583333333333336,68.0,56.5,29.333333333333332,33.416666666666664,58.0,74.5
Oregon,2023,4250392.0,10400.0,244.68331391551652,48.083333333333336,64.33333333333333,66.0,79.58333333333333,39.666666666666664,62.0,69.75,70.58333333333333
Pennsylvania,2014,12792392.0,72150.0,564.0071067240591,76.75,22.083333333333332,76.25,13.083333333333334,20.583333333333332,30.333333333333332,69.91666666666667,54.416666666666664
Pennsylvania,2015,12789838.0,69600.0,544.1820295143691,69.16666666666667,24.833333333333332,80.16666666666667,24.083333333333332,27.333333333333332,39.25,72.58333333333333,60.5
Pennsylvania,2016,12788468.0,63350.0,495.36817076134525,56.416666666666664,29.833333333333332,65.91666666666667,29.333333333333332,31.75,50.666666666666664,68.5,67.08333333333333
Pennsylvania,2017,12794679.0,63700.0,497.8632132935887,61.25,30.916666666666668,51.083333333333336,26.666666666666668,28.666666666666668,49.333333333333336,74.16666666666667,67.75
Pennsylvania,2018,12809107.0,63350.0,494.5699961753774,55.916666666666664,50.333333333333336,46.333333333333336,29.166666666666668,33.75,59.916666666666664,77.33333333333333,71.75
Pennsylvania,2019,12798883.0,59500.0,464.88431842059964,56.5,51.833333333333336,43.833333333333336,31.166666666666668,41.75,58.0,77.16666666666667,74.5
Pennsylvania,2020,12783254.0,51650.0,404.044228488302,50.833333333333336,43.166666666666664,36.916666666666664,36.25,37.416666666666664,64.41666666666667,80.58333333333333,78.41666666666667
Pennsylvania,2021,13016628.0,51600.0,396.41603032674817,42.75,43.833333333333336,42.416666666666664,41.166666666666664,31.333333333333332,64.5,71.33333333333333,70.5
Pennsylvania,2022,12984655.0,46200.0,355.8046016625009,40.166666666666664,40.75,45.916666666666664,51.916666666666664,28.166666666666668,69.25,72.25,74.5
Pennsylvania,2023,13009406.0,49300.0,378.9565795701971,41.583333333333336,49.75,45.75,66.66666666666667,34.916666666666664,73.75,77.66666666666667,76.33333333333333
Rhode Island,2014,1056511.0,8450.0,799.802368361522,14.083333333333334,0.0,33.833333333333336,0.0,0.0,0.0,15.083333333333334,6.583333333333333
Rhode Island,2015,1056886.0,8500.0,804.2494649375618,0.0,8.083333333333334,37.5,0.0,0.0,0.0,0.0,5.083333333333333
Rhode Island,2016,1057816.0,8100.0,765.7286333350979,11.666666666666666,0.0,24.5,0.0,7.25,0.0,0.0,38.25
Rhode Island,2017,1056554.0,8600.0,813.9669150843214,4.833333333333333,0.0,9.5,0.0,6.833333333333333,0.0,8.166666666666666,19.083333333333332
Rhode Island,2018,1059338.0,8300.0,783.5081909645459,0.0,41.5,11.5,0.0,4.583333333333333,4.916666666666667,11.083333333333334,23.833333333333332
Rhode Island,2019,1058158.0,8750.0,826.9086469128429,4.083333333333333,26.083333333333332,22.083333333333332,0.0,16.25,0.0,7.0,32.416666666666664
Rhode Island,2020,1057125.0,8250.0,780.4185881518268,9.083333333333334,4.75,0.0,0.0,12.416666666666666,8.333333333333334,12.0,38.916666666666664
Rhode Island,2021,1097381.0,8000.0,729.0084300712332,5.666666666666667,40.333333333333336,22.416666666666668,0.0,11.75,4.333333333333333,26.416666666666668,29.666666666666668
Rhode Island,2022,1098275.0,7350.0,669.2312945300584,0.0,20.666666666666668,4.666666666666667,0.0,4.916666666666667,0.0,0.0,21.5
Rhode Island,2023,1101183.0,7250.0,658.3828482640942,5.75,56.916666666666664,11.333333333333334,0.0,21.416666666666668,0.0,19.333333333333332,40.416666666666664
South Carolina,2014,4826858.0,14850.0,307.6535501976648,61.416666666666664,12.5,63.916666666666664,0.0,13.583333333333334,0.0,62.5,37.25
South Carolina,2015,4896006.0,14100.0,287.989843149702,79.25,19.0,76.0,0.0,28.083333333333332,0.0,49.416666666666664,43.666666666666664
South Carolina,2016,4963031.0,12850.0,258.9143610023794,53.333333333333336,27.5,72.08333333333333,0.0,20.333333333333332,7.5,48.166666666666664,51.0
South Carolina,2017,5027102.0,13700.0,272.5228173209933,44.5,28.833333333333332,46.0,6.5,21.666666666666668,0.0,52.916666666666664,49.916666666666664
South Carolina,2018,5091702.0,14000.0,274.9571754199283,61.5,58.416666666666664,43.75,0.0,31.416666666666668,5.666666666666667,49.666666666666664,50.916666666666664
South Carolina,2019,5157702.0,14250.0,276.28583427270513,50.416666666666664,55.0,32.0,13.333333333333334,34.25,0.0,53.0,58.083333333333336
South Carolina,2020,5218040.0,13000.0,249.13569079577772,56.416666666666664,44.416666666666664,32.916666666666664,4.5,33.833333333333336,12.25,55.333333333333336,58.916666666666664
South Carolina,2021,5194346.0,13200.0,254.1224631551306,39.0,52.25,36.75,15.333333333333334,30.75,10.5,46.916666666666664,57.916666666666664
South Carolina,2022,5288957.0,12000.0,226.88783440667032,38.833333333333336,48.666666666666664,35.916666666666664,17.833333333333332,31.5,14.166666666666666,58.0,57.833333333333336
South Carolina,2023,5390798.0,11950.0,221.67404528976974,32.416666666666664,60.666666666666664,39.833333333333336,47.916666666666664,36.75,32.916666666666664,52.916666666666664,58.583333333333336
South Dakota,2014,849670.0,5100.0,600.2330316475808,8.333333333333334,0.0,15.333333333333334,0.0,0.0,0.0,0.0,8.333333333333334
South Dakota,2015,854663.0,4950.0,579.1756516896133,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
South Dakota,2016,863693.0,4150.0,480.49480544591654,0.0,8.333333333333334,27.416666666666668,0.0,7.666666666666667,0.0,0.0,0.0
South Dakota,2017,873732.0,4250.0,486.41917658961785,0.0,4.833333333333333,0.0,0.0,8.0,0.0,0.0,10.166666666666666
South Dakota,2018,879386.0,4550.0,517.4064631458768,0.0,7.5,4.833333333333333,0.0,19.083333333333332,0.0,0.0,15.333333333333334
