State,Year,state_population,admission_rate_per_100k,suicidal thoughts_lag1,suicide hotline_lag1,self harm_lag1,mental health crisis_lag1,suicide prevention_lag1,crisis hotline_lag1,psychiatric hospital_lag1,depression help_lag1,admission_rate_lag2,neighbor_admission_rate_lag1
Maryland,2018,6042153.0,489.06408030382545,51.5,52.25,53.25,15.666666666666666,31.0,53.25,62.083333333333336,53.0,514.3986679571581,418.83277476845853
Maryland,2019,6054954.0,461.605488662672,59.75,59.25,55.916666666666664,19.416666666666668,35.916666666666664,52.416666666666664,71.58333333333333,58.916666666666664,498.491586026045,407.1207022465195
Maryland,2020,6055802.0,402.9193821066144,48.833333333333336,49.083333333333336,53.083333333333336,32.333333333333336,39.333333333333336,59.083333333333336,61.75,61.166666666666664,489.06408030382545,401.87339750552303
Maryland,2021,6176035.0,396.69464308411466,43.166666666666664,54.833333333333336,55.416666666666664,44.666666666666664,34.166666666666664,63.083333333333336,57.833333333333336,66.5,461.605488662672,374.87518183047746
Maryland,2022,6183257.0,339.62683420727944,42.75,48.916666666666664,67.25,49.583333333333336,32.083333333333336,58.083333333333336,69.5,61.333333333333336,402.9193821066144,391.4853649553022
Maryland,2023,6204927.0,361.8092525504329,45.666666666666664,58.666666666666664,72.5,72.66666666666667,36.333333333333336,69.33333333333333,67.66666666666667,70.0,396.69464308411466,372.96166736461134
Massachusetts,2014,6764864.0,627.5070718347035,79.08333333333333,29.25,73.91666666666667,7.833333333333333,24.666666666666668,13.416666666666666,75.33333333333333,47.583333333333336,,442.9700468450083
Massachusetts,2015,6797484.0,540.6412137196645,71.33333333333333,32.833333333333336,77.16666666666667,17.916666666666668,27.416666666666668,18.25,72.08333333333333,53.666666666666664,,608.5922897766673
Massachusetts,2016,6827280.0,481.1579428410728,61.416666666666664,35.166666666666664,63.25,12.0,33.25,23.75,72.0,58.25,627.5070718347035,612.4168837624086
Massachusetts,2017,6863560.0,497.5552045877066,55.416666666666664,34.916666666666664,54.0,23.416666666666668,24.75,31.5,67.91666666666667,59.166666666666664,540.6412137196645,571.5734080783191
Massachusetts,2018,6885720.0,500.3107881238273,57.333333333333336,62.333333333333336,50.75,28.75,33.333333333333336,32.0,74.58333333333333,64.08333333333333,481.1579428410728,596.1127341803939
Massachusetts,2019,6894883.0,496.0200194840145,59.25,60.0,47.166666666666664,29.666666666666668,37.5,44.416666666666664,80.75,67.08333333333333,497.5552045877066,606.8780427746751
Massachusetts,2020,6893574.0,472.1788726718535,50.25,50.5,44.416666666666664,35.166666666666664,38.5,53.583333333333336,79.83333333333333,72.91666666666667,500.3107881238273,613.1100774075635
Massachusetts,2021,6996721.0,465.9325418292368,39.25,56.25,48.75,47.833333333333336,32.25,49.833333333333336,73.08333333333333,67.41666666666667,496.0200194840145,555.2326054018108
Massachusetts,2022,7025465.0,454.06247130972827,44.25,51.75,55.416666666666664,57.416666666666664,29.25,57.0,77.16666666666667,70.58333333333333,472.1788726718535,515.7456241339959
Massachusetts,2023,7073479.0,472.8931831139952,40.0,59.916666666666664,52.25,71.91666666666667,35.416666666666664,52.166666666666664,75.33333333333333,70.16666666666667,465.9325418292368,518.653089867134
Michigan,2014,9932033.0,337.7958973756934,76.5,29.666666666666668,77.5,0.0,23.0,13.833333333333334,52.666666666666664,52.25,,442.9700468450083
Michigan,2015,9934483.0,324.12356033021547,79.16666666666667,35.083333333333336,80.33333333333333,3.25,24.916666666666668,13.75,50.416666666666664,56.916666666666664,,524.6537874901546
Michigan,2016,9954117.0,280.2860364209101,76.66666666666667,32.583333333333336,67.66666666666667,0.0,30.0,33.0,48.5,57.5,337.7958973756934,515.7469807522301
Michigan,2017,9976752.0,287.16760725334257,66.58333333333333,33.75,54.25,6.75,24.333333333333332,41.0,62.083333333333336,56.833333333333336,324.12356033021547,472.33700024154683
Michigan,2018,9987286.0,282.85962773069684,63.083333333333336,65.66666666666667,48.666666666666664,7.916666666666667,34.083333333333336,47.833333333333336,63.916666666666664,66.5,280.2860364209101,484.97317046481413
Michigan,2019,9984795.0,288.4385708469728,68.33333333333333,62.083333333333336,47.0,20.166666666666668,37.583333333333336,35.166666666666664,65.58333333333333,68.91666666666667,287.16760725334257,484.84223617797795
Michigan,2020,9966555.0,276.9261796076979,60.083333333333336,52.583333333333336,41.25,22.666666666666668,36.25,57.916666666666664,62.25,74.33333333333333,282.85962773069684,471.1594506602699
Michigan,2021,10042362.0,289.27457504519356,46.75,54.416666666666664,42.416666666666664,37.166666666666664,30.5,62.916666666666664,53.75,63.916666666666664,288.4385708469728,423.90076924523174
Michigan,2022,10043906.0,298.1907636331921,50.25,48.0,47.5,44.166666666666664,28.25,66.66666666666667,55.166666666666664,65.41666666666667,276.9261796076979,423.9189473966999
Michigan,2023,10062124.0,293.67556988961775,52.166666666666664,60.833333333333336,47.916666666666664,68.91666666666667,37.083333333333336,67.75,55.833333333333336,68.66666666666667,289.27457504519356,389.6682252451049
Minnesota,2014,5452665.0,582.2840757684545,61.0,27.25,70.16666666666667,10.666666666666666,19.833333333333332,4.5,53.333333333333336,51.583333333333336,,442.9700468450083
Minnesota,2015,5484002.0,557.0749244803338,64.66666666666667,25.0,82.0,19.916666666666668,25.083333333333332,15.166666666666666,54.166666666666664,61.833333333333336,,408.3406630555465
Minnesota,2016,5525360.0,502.2297189685378,60.0,28.833333333333332,79.16666666666667,28.0,31.333333333333332,25.916666666666668,58.416666666666664,63.583333333333336,582.2840757684545,417.45376872913255
Minnesota,2017,5569283.0,516.2244403812842,48.583333333333336,34.916666666666664,61.5,38.833333333333336,21.916666666666668,44.5,49.5,65.0,557.0749244803338,353.37422733541376
Minnesota,2018,5608762.0,531.3115443301035,54.833333333333336,51.166666666666664,56.25,39.166666666666664,31.333333333333332,55.25,62.166666666666664,69.5,502.2297189685378,490.9491927073549
Minnesota,2019,5640053.0,518.6121477936466,56.833333333333336,59.416666666666664,55.666666666666664,43.416666666666664,37.5,57.166666666666664,57.916666666666664,71.5,516.2244403812842,482.42646626778986
Minnesota,2020,5657342.0,468.41785417957766,49.166666666666664,49.916666666666664,52.083333333333336,44.5,37.25,64.08333333333333,56.833333333333336,75.33333333333333,531.3115443301035,515.5377513397601
Minnesota,2021,5714055.0,454.1433360371925,43.416666666666664,53.083333333333336,53.75,49.0,33.166666666666664,55.166666666666664,54.166666666666664,66.83333333333333,518.6121477936466,477.76105182845356
Minnesota,2022,5727565.0,393.7100670180085,48.25,49.5,59.666666666666664,54.916666666666664,28.666666666666668,49.333333333333336,57.916666666666664,64.25,468.41785417957766,486.3227831623289
Minnesota,2023,5752998.0,391.9695435319116,41.416666666666664,60.166666666666664,56.833333333333336,66.41666666666667,37.333333333333336,60.5,58.916666666666664,72.91666666666667,454.1433360371925,456.240406089436
Mississippi,2014,2991892.0,541.4633950690734,15.833333333333334,6.333333333333333,19.75,0.0,3.3333333333333335,0.0,8.333333333333334,20.666666666666668,,442.9700468450083
Mississippi,2015,2990231.0,478.2239231684776,24.333333333333332,10.166666666666666,38.5,0.0,5.0,0.0,0.0,8.5,,455.0308146961129
Mississippi,2016,2990595.0,486.52525667969087,7.666666666666667,7.25,28.666666666666668,0.0,6.333333333333333,8.333333333333334,0.0,33.083333333333336,541.4633950690734,502.2730913437699
Mississippi,2017,2990674.0,526.6371393204341,8.833333333333334,11.0,20.416666666666668,0.0,6.5,0.0,11.0,50.916666666666664,478.2239231684776,493.7440994249395
Mississippi,2018,2982879.0,526.3371393878195,23.75,47.833333333333336,19.833333333333332,0.0,22.0,0.0,4.833333333333333,52.416666666666664,486.52525667969087,436.10208093215675
Mississippi,2019,2978227.0,532.1958332927611,30.0,48.25,21.583333333333332,0.0,34.916666666666664,0.0,19.083333333333332,61.416666666666664,526.6371393204341,443.38982071310147
Mississippi,2020,2966786.0,453.3525505378548,26.5,49.416666666666664,19.666666666666668,0.0,36.166666666666664,0.0,4.833333333333333,54.333333333333336,526.3371393878195,475.79365324108034
Mississippi,2021,2947603.0,442.7326203698395,12.75,50.25,9.75,0.0,22.166666666666668,0.0,3.75,60.75,532.1958332927611,445.1670001283189
Mississippi,2022,2941237.0,430.09114872415927,16.0,30.666666666666668,18.916666666666668,0.0,13.583333333333334,3.4166666666666665,8.75,56.75,453.3525505378548,441.1589273001079
Mississippi,2023,2942470.0,406.1213878136395,25.416666666666668,65.75,27.0,8.083333333333334,32.833333333333336,0.0,19.5,62.916666666666664,442.7326203698395,440.8384454033831
Missouri,2014,6059130.0,820.2497718319296,56.5,20.0,62.5,0.0,16.833333333333332,15.0,48.666666666666664,46.083333333333336,,442.9700468450083
Missouri,2015,6075411.0,797.4769114385841,57.583333333333336,24.0,76.33333333333333,13.083333333333334,17.166666666666668,19.666666666666668,60.0,55.083333333333336,,423.8084760980785
Missouri,2016,6091384.0,769.9399676658046,52.583333333333336,26.333333333333332,78.25,0.0,20.083333333333332,7.916666666666667,63.166666666666664,61.25,820.2497718319296,426.98397723114135
Missouri,2017,6111382.0,781.329002179867,48.166666666666664,33.416666666666664,52.333333333333336,5.333333333333333,22.0,13.0,71.41666666666667,63.083333333333336,797.4769114385841,394.59488206706874
Missouri,2018,6125986.0,793.3416759359229,49.416666666666664,51.916666666666664,53.166666666666664,16.25,31.166666666666668,29.583333333333332,74.75,65.58333333333333,769.9399676658046,463.6059460216102
Missouri,2019,6140475.0,781.698484237783,49.833333333333336,53.666666666666664,48.25,9.75,38.333333333333336,37.666666666666664,77.5,72.08333333333333,781.329002179867,448.80104307677374
Missouri,2020,6151548.0,732.3359908757925,44.25,43.25,41.916666666666664,7.416666666666667,34.166666666666664,28.416666666666668,77.08333333333333,73.16666666666667,793.3416759359229,452.78432523056085
Missouri,2021,6172551.0,710.4032028248936,34.5,48.0,43.25,27.416666666666668,27.583333333333332,30.0,66.91666666666667,71.5,781.698484237783,424.7760246524119
Missouri,2022,6179285.0,678.071977583167,37.5,42.5,48.916666666666664,45.5,27.0,39.333333333333336,68.75,67.16666666666667,732.3359908757925,426.0690300366765
Missouri,2023,6205956.0,655.0159234129278,34.833333333333336,51.583333333333336,43.333333333333336,56.25,32.166666666666664,38.166666666666664,73.91666666666667,73.91666666666667,710.4032028248936,411.3566519642536
Montana,2014,1022657.0,449.80868463228626,0.0,0.0,7.25,0.0,10.083333333333334,0.0,0.0,0.0,,442.9700468450083
Montana,2015,1031495.0,412.02332536754903,0.0,0.0,7.916666666666667,0.0,10.666666666666666,0.0,8.333333333333334,6.916666666666667,,455.1769896297114
Montana,2016,1042137.0,388.6245282530032,0.0,0.0,8.083333333333334,0.0,6.333333333333333,0.0,0.0,0.0,449.80868463228626,453.2314835843744
Montana,2017,1053862.0,351.0896113532891,0.0,13.083333333333334,7.333333333333333,0.0,23.083333333333332,0.0,0.0,10.583333333333334,412.02332536754903,403.11508672856826
Montana,2018,1061818.0,404.9658227681203,8.333333333333334,32.916666666666664,14.25,0.0,13.666666666666666,0.0,0.0,33.916666666666664,388.6245282530032,409.98166894065474
Montana,2019,1070123.0,378.4611675480295,0.0,49.75,5.583333333333333,0.0,35.333333333333336,7.833333333333333,4.5,4.333333333333333,351.0896113532891,392.85045349141586
Montana,2020,1080577.0,356.2911296464759,7.166666666666667,37.0,19.583333333333332,0.0,19.666666666666668,0.0,0.0,19.75,404.9658227681203,441.5489028948712
Montana,2021,1106416.0,370.5658631111625,6.833333333333333,50.0,11.0,0.0,14.0,0.0,0.0,30.0,378.4611675480295,427.36531222570255
Montana,2022,1121533.0,320.9892174372043,0.0,43.083333333333336,18.083333333333332,0.0,21.25,8.333333333333334,0.0,10.5,356.2911296464759,436.48061862497843
Montana,2023,1130612.0,309.5668540578023,0.0,52.916666666666664,30.666666666666668,0.0,27.916666666666668,0.0,0.0,45.916666666666664,370.5658631111625,419.80954807729546
Nebraska,2014,1879955.0,433.52101513068135,15.5,0.0,35.916666666666664,0.0,3.4166666666666665,0.0,0.0,9.0,,442.9700468450083
Nebraska,2015,1892059.0,412.24930089389386,0.0,13.166666666666666,54.833333333333336,0.0,14.916666666666666,0.0,24.083333333333332,18.75,,423.06644297986287
Nebraska,2016,1906483.0,411.75295032790746,0.0,6.416666666666667,59.666666666666664,0.0,18.5,0.0,7.0,41.166666666666664,433.52101513068135,407.7475731769611
Nebraska,2017,1916998.0,448.6180997580592,26.166666666666668,15.916666666666666,41.583333333333336,0.0,21.0,0.0,9.083333333333334,41.916666666666664,412.24930089389386,378.3420599613874
Nebraska,2018,1925512.0,433.65089389211806,33.833333333333336,53.666666666666664,31.0,0.0,27.416666666666668,0.0,19.5,51.0,411.75295032790746,458.11776292593305
Nebraska,2019,1932571.0,481.22423445244704,38.583333333333336,53.5,40.25,0.0,29.0,0.0,26.583333333333332,68.83333333333333,448.6180997580592,458.4144985217781
Nebraska,2020,1937552.0,405.1504166081736,22.75,48.0,30.0,0.0,29.666666666666668,12.5,19.583333333333332,66.0,433.65089389211806,481.3442437925352
Nebraska,2021,1964697.0,463.175746692747,25.0,49.416666666666664,31.083333333333332,0.0,27.333333333333332,0.0,23.75,54.5,481.22423445244704,451.51087726509223
Nebraska,2022,1972595.0,471.4601831597464,16.833333333333332,42.333333333333336,40.0,0.0,22.75,0.0,31.25,52.166666666666664,405.1504166081736,441.35937171554247
Nebraska,2023,1988172.0,548.2423049917211,12.083333333333334,59.083333333333336,34.083333333333336,13.5,31.666666666666668,15.25,30.416666666666668,57.0,463.175746692747,417.44419989234535
Nevada,2014,2818935.0,223.488657950609,44.583333333333336,15.583333333333334,63.416666666666664,0.0,10.166666666666666,0.0,40.583333333333336,39.166666666666664,,442.9700468450083
Nevada,2015,2868531.0,284.11755006308107,54.166666666666664,29.583333333333332,73.83333333333333,0.0,19.666666666666668,0.0,42.5,43.75,,312.94981096733443
Nevada,2016,2919555.0,282.57731058329097,42.583333333333336,29.083333333333332,61.416666666666664,0.0,28.416666666666668,0.0,30.666666666666668,51.5,223.488657950609,305.55639261102374
Nevada,2017,2972097.0,242.25319698515895,40.0,28.25,41.833333333333336,0.0,20.333333333333332,7.75,29.666666666666668,59.666666666666664,284.11755006308107,279.7174757021271
Nevada,2018,3030725.0,288.7097971607454,50.75,57.666666666666664,41.833333333333336,0.0,35.416666666666664,7.583333333333333,35.416666666666664,65.66666666666667,282.57731058329097,273.4619195834684
Nevada,2019,3090771.0,312.2198312330483,48.25,55.666666666666664,32.083333333333336,0.0,38.833333333333336,0.0,38.166666666666664,70.0,242.25319698515895,294.5656939358121
Nevada,2020,3138259.0,358.47901655025925,39.833333333333336,44.0,37.75,0.0,39.25,6.0,38.416666666666664,64.83333333333333,288.7097971607454,288.97757419368
New Jersey,2014,8867277.0,532.858057778053,75.66666666666667,22.583333333333332,80.5,0.0,23.166666666666668,12.0,78.83333333333333,49.083333333333336,,442.9700468450083
New Jersey,2015,8870312.0,533.8030950884253,72.08333333333333,24.333333333333332,80.66666666666667,0.0,29.0,12.0,84.91666666666667,50.166666666666664,,651.1502942033615
New Jersey,2016,8873584.0,502.61540320123186,56.583333333333336,26.416666666666668,67.41666666666667,8.25,27.833333333333332,20.583333333333332,80.66666666666667,49.833333333333336,532.858057778053,640.7831676705953
New Jersey,2017,8888147.0,495.6038643375273,53.75,27.5,51.75,6.666666666666667,25.833333333333332,22.666666666666668,82.0,56.75,533.8030950884253,454.8436459336372
New Jersey,2018,8891730.0,531.3926536230857,51.916666666666664,46.416666666666664,45.0,16.916666666666668,35.25,37.583333333333336,77.33333333333333,62.666666666666664,502.61540320123186,460.1781647950175
New Jersey,2019,8891258.0,444.8189446307823,51.0,45.75,39.416666666666664,10.416666666666666,38.166666666666664,32.416666666666664,73.91666666666667,60.916666666666664,495.6038643375273,463.41017480650765
New Jersey,2020,8882371.0,376.5886383264108,46.916666666666664,35.083333333333336,35.5,27.083333333333332,36.166666666666664,35.083333333333336,77.0,65.25,531.3926536230857,456.757645085092
New Jersey,2021,9266509.0,451.62638918280874,32.583333333333336,39.0,39.416666666666664,44.666666666666664,33.0,48.25,72.25,61.0,444.8189446307823,405.7210567250501
New Jersey,2022,9298402.0,440.3982533773008,35.416666666666664,33.666666666666664,48.0,41.75,26.583333333333332,35.416666666666664,67.66666666666667,59.666666666666664,376.5886383264108,395.26351142252344
New Jersey,2023,9395315.0,431.5980890475732,38.083333333333336,45.75,46.666666666666664,71.25,36.75,53.25,70.41666666666667,67.25,451.62638918280874,387.07192242347696
New Mexico,2014,2090236.0,308.57759602265,14.083333333333334,0.0,40.5,0.0,3.8333333333333335,0.0,7.5,7.166666666666667,,442.9700468450083
New Mexico,2015,2090071.0,363.6240108589613,5.416666666666667,15.416666666666666,41.416666666666664,0.0,13.5,0.0,6.833333333333333,14.0,,296.6904482284024
New Mexico,2016,2092555.0,363.19236531417334,14.583333333333334,11.333333333333334,34.166666666666664,0.0,18.416666666666668,0.0,0.0,25.583333333333332,308.57759602265,290.3693915438174
New Mexico,2017,2092844.0,358.3640252211823,32.75,17.0,35.166666666666664,0.0,16.916666666666668,0.0,6.0,46.0,363.6240108589613,258.92072356197974
New Mexico,2018,2093754.0,353.43216060721556,21.583333333333332,48.583333333333336,31.916666666666668,8.333333333333334,28.333333333333332,0.0,35.083333333333336,55.5,363.19236531417334,260.9833995124142
New Mexico,2019,2099634.0,321.48460160199346,34.0,59.416666666666664,37.75,0.0,27.916666666666668,12.5,37.083333333333336,65.5,358.3640252211823,263.54163163952796
New Mexico,2020,2106319.0,318.09046967719513,20.25,57.166666666666664,29.333333333333332,0.0,30.666666666666668,6.083333333333333,40.0,59.25,353.43216060721556,266.8601459869472
New Mexico,2021,2117300.0,309.35625560855806,5.666666666666667,51.916666666666664,26.5,6.75,27.333333333333332,0.0,40.833333333333336,54.666666666666664,321.48460160199346,271.71641415678175
New Mexico,2022,2112859.0,269.77663914156125,3.0833333333333335,43.0,33.833333333333336,6.166666666666667,23.166666666666668,10.666666666666666,70.16666666666667,60.75,318.09046967719513,272.27808415453427
New Mexico,2023,2119349.0,285.46501779555894,3.25,63.333333333333336,41.666666666666664,10.916666666666666,36.5,14.333333333333334,44.75,72.58333333333333,309.35625560855806,254.07426591696282
New York,2014,19653431.0,738.2934816826639,74.08333333333333,25.833333333333332,76.33333333333333,10.166666666666666,25.75,24.583333333333332,83.33333333333333,56.25,,442.9700468450083
New York,2015,19657321.0,737.3843058268214,70.0,26.333333333333332,79.91666666666667,18.166666666666668,28.75,31.666666666666668,76.75,58.833333333333336,,503.01331390565787
New York,2016,19636391.0,700.7397642469026,63.583333333333336,28.666666666666668,66.75,25.75,30.75,42.916666666666664,79.58333333333333,64.41666666666667,738.2934816826639,478.5608047113253
New York,2017,19593849.0,710.4270324835105,51.583333333333336,29.666666666666668,52.666666666666664,23.083333333333332,27.583333333333332,38.666666666666664,81.08333333333333,65.5,737.3843058268214,431.84833586415164
New York,2018,19544098.0,725.0270644365373,51.416666666666664,47.333333333333336,51.583333333333336,28.916666666666668,35.583333333333336,42.0,85.58333333333333,76.33333333333333,700.7397642469026,438.74163429804304
New York,2019,19463131.0,715.9690802060574,54.0,50.416666666666664,53.0,37.166666666666664,44.083333333333336,44.666666666666664,89.5,80.91666666666667,710.4270324835105,459.5930777113081
New York,2020,19336776.0,620.5791492852791,42.916666666666664,38.166666666666664,44.583333333333336,42.25,40.25,43.0,80.83333333333333,77.08333333333333,725.0270644365373,425.5439469097967
New York,2021,19835345.0,555.5739010337355,36.833333333333336,41.833333333333336,49.416666666666664,49.5,33.833333333333336,52.166666666666664,74.41666666666667,77.08333333333333,715.9690802060574,379.37795456372316
New York,2022,19713025.0,570.1813902229618,33.666666666666664,38.583333333333336,55.916666666666664,53.833333333333336,29.833333333333332,46.25,78.75,71.5,620.5791492852791,394.1573756589532
New York,2023,19786543.0,578.9288204614621,36.833333333333336,46.5,56.75,87.33333333333333,39.333333333333336,54.666666666666664,83.5,79.08333333333333,555.5739010337355,391.70297779947794
North Carolina,2014,9937295.0,443.2795846354566,62.75,24.416666666666668,70.0,6.916666666666667,24.75,19.416666666666668,70.66666666666667,41.75,,442.9700468450083
North Carolina,2015,10037218.0,420.9333701828535,65.33333333333333,31.416666666666668,83.5,0.0,25.583333333333332,10.916666666666666,63.5,49.666666666666664,,334.0561686628509
North Carolina,2016,10161802.0,381.8220429801722,57.166666666666664,31.75,76.33333333333333,11.25,28.75,28.583333333333332,69.58333333333333,53.166666666666664,443.2795846354566,339.8259259647249
North Carolina,2017,10275758.0,375.1548060980027,52.5,32.833333333333336,53.0,17.166666666666668,22.75,37.333333333333336,59.0,52.5,420.9333701828535,317.09042661022403
North Carolina,2018,10391358.0,357.9897834335031,52.833333333333336,56.5,50.583333333333336,30.0,27.25,51.5,62.583333333333336,56.333333333333336,381.8220429801722,314.68150944718485
North Carolina,2019,10501384.0,351.38225590074603,55.75,55.333333333333336,45.333333333333336,29.166666666666668,31.833333333333332,41.583333333333336,67.41666666666667,61.166666666666664,375.1548060980027,311.7357573415075
North Carolina,2020,10600823.0,295.7317559212148,48.75,45.25,42.833333333333336,28.583333333333332,31.5,55.583333333333336,62.25,61.0,357.9897834335031,305.90901814594685
North Carolina,2021,10565503.0,318.0160944538088,38.916666666666664,48.5,44.416666666666664,42.333333333333336,29.083333333333332,57.333333333333336,59.916666666666664,61.083333333333336,351.38225590074603,295.8616595657486
North Carolina,2022,10705768.0,332.53102439731555,38.416666666666664,47.916666666666664,53.75,62.916666666666664,26.666666666666668,51.166666666666664,67.66666666666667,62.416666666666664,295.7317559212148,295.1706506654088
North Carolina,2023,10871849.0,349.9864650438026,42.916666666666664,61.833333333333336,53.75,75.66666666666667,37.166666666666664,72.16666666666667,70.75,68.66666666666667,318.0160944538088,280.9573418205438
North Dakota,2014,738736.0,473.7822442658811,0.0,0.0,0.0,0.0,4.833333333333333,0.0,8.333333333333334,8.333333333333334,,442.9700468450083
North Dakota,2015,755537.0,516.1891475864187,0.0,0.0,14.25,0.0,0.0,0.0,0.0,5.25,,544.1085973494405
North Dakota,2016,756114.0,429.8293643551104,0.0,0.0,14.333333333333334,0.0,24.333333333333332,8.333333333333334,0.0,0.0,473.7822442658811,516.0913005124988
North Dakota,2017,756755.0,502.1440228343387,0.0,0.0,0.0,0.0,6.833333333333333,0.0,0.0,5.416666666666667,516.1891475864187,457.1163508891525
North Dakota,2018,760062.0,453.9103388934061,0.0,7.0,5.333333333333333,0.0,17.0,0.0,0.0,14.416666666666666,429.8293643551104,451.24440944139707
North Dakota,2019,763724.0,477.9213433125056,0.0,29.666666666666668,9.333333333333334,0.0,6.083333333333333,0.0,0.0,12.0,502.1440228343387,484.56127674803355
North Dakota,2020,765309.0,509.59808391120447,0.0,6.0,13.0,0.0,5.25,0.0,0.0,23.0,453.9103388934061,509.44151138792796
North Dakota,2021,777977.0,514.1540174066843,0.0,38.25,3.5,0.0,7.666666666666667,0.0,0.0,14.0,477.9213433125056,452.264166551566
North Dakota,2022,780191.0,506.28628117986494,0.0,6.083333333333333,0.0,0.0,11.833333333333334,0.0,0.0,12.333333333333334,509.59808391120447,473.8685204014967
North Dakota,2023,787071.0,425.62869169363375,0.0,33.833333333333336,7.416666666666667,0.0,13.833333333333334,3.8333333333333335,3.25,20.0,514.1540174066843,423.3865045009377
Ohio,2014,11606573.0,570.797254279967,63.25,32.166666666666664,75.16666666666667,3.0,25.333333333333332,25.416666666666668,63.416666666666664,55.5,,442.9700468450083
Ohio,2015,11622315.0,567.0126820689338,65.5,35.583333333333336,79.58333333333333,2.6666666666666665,27.333333333333332,25.0,64.5,58.5,,504.964937820895
Ohio,2016,11640060.0,530.4955472738112,55.75,39.666666666666664,77.58333333333333,4.25,30.5,46.083333333333336,64.41666666666667,68.66666666666667,570.797254279967,482.8401516578003
Ohio,2017,11665706.0,538.7586486407251,52.583333333333336,41.166666666666664,53.416666666666664,13.083333333333334,26.833333333333332,51.916666666666664,67.91666666666667,62.583333333333336,567.0126820689338,439.6394530738251
Ohio,2018,11680892.0,538.4862731373597,52.833333333333336,67.08333333333333,47.333333333333336,14.25,30.583333333333332,53.916666666666664,75.25,67.33333333333333,530.4955472738112,461.3540577476929
Ohio,2019,11696507.0,503.141664430244,55.0,65.41666666666667,46.0,28.916666666666668,38.083333333333336,54.75,75.41666666666667,75.16666666666667,538.7586486407251,445.0494393846476
Ohio,2020,11693217.0,452.826625897732,51.75,55.0,37.583333333333336,28.583333333333332,36.0,63.166666666666664,77.91666666666667,75.33333333333333,538.4862731373597,423.5004041550869
Ohio,2021,11761443.0,451.05009648901074,38.583333333333336,57.083333333333336,40.25,34.25,30.75,61.75,61.916666666666664,69.91666666666667,503.141664430244,393.1618953505726
Ohio,2022,11764950.0,422.0162431629543,39.25,54.25,48.166666666666664,43.5,28.75,73.66666666666667,76.08333333333333,69.33333333333333,452.826625897732,398.0894841918072
Ohio,2023,11808390.0,432.31973198717185,41.25,63.5,47.166666666666664,60.583333333333336,35.5,76.91666666666667,78.16666666666667,75.25,451.05009648901074,372.8708832538433
Oklahoma,2014,3879187.0,358.32250417419937,42.333333333333336,14.0,61.083333333333336,7.333333333333333,19.083333333333332,0.0,35.666666666666664,43.666666666666664,,442.9700468450083
Oklahoma,2015,3910518.0,354.1730277165327,61.583333333333336,20.416666666666668,59.083333333333336,8.333333333333334,19.083333333333332,0.0,30.416666666666668,39.833333333333336,,427.14313744672364
Oklahoma,2016,3928143.0,295.3049316178153,57.083333333333336,25.916666666666668,51.833333333333336,0.0,19.583333333333332,0.0,23.75,40.916666666666664,358.32250417419937,431.5955040324995
Oklahoma,2017,3933602.0,297.4373106379344,51.0,26.833333333333332,51.333333333333336,0.0,24.833333333333332,0.0,32.666666666666664,59.5,354.1730277165327,403.74975421289327
Oklahoma,2018,3943488.0,240.90348442799876,40.333333333333336,59.583333333333336,49.833333333333336,0.0,35.083333333333336,0.0,67.0,56.5,295.3049316178153,407.21604715461757
Oklahoma,2019,3960676.0,267.63108115887286,57.75,59.666666666666664,44.0,0.0,36.833333333333336,0.0,50.333333333333336,63.916666666666664,297.4373106379344,414.2046517386716
Oklahoma,2020,3980783.0,234.87841462345472,44.75,50.166666666666664,35.75,0.0,31.583333333333332,0.0,55.416666666666664,67.08333333333333,240.90348442799876,422.6955709138322
Oklahoma,2021,3992760.0,241.68745429226905,45.75,54.583333333333336,34.416666666666664,10.583333333333334,29.666666666666668,8.166666666666666,53.25,61.416666666666664,267.63108115887286,409.49685537227487
Oklahoma,2022,4025327.0,249.66915731318224,43.583333333333336,43.916666666666664,41.166666666666664,17.0,26.25,8.333333333333334,58.666666666666664,64.5,234.87841462345472,403.1312693993055
Oklahoma,2023,4062716.0,269.5241311477347,29.333333333333332,63.25,44.083333333333336,40.416666666666664,33.333333333333336,13.166666666666666,62.0,70.16666666666667,241.68745429226905,387.2443711369017
Oregon,2014,3965447.0,306.3967315664539,33.333333333333336,18.916666666666668,57.0,5.5,13.5,10.75,42.75,41.333333333333336,,442.9700468450083
Oregon,2015,4018542.0,299.85999897475256,34.25,18.083333333333332,57.666666666666664,11.75,14.916666666666666,3.5833333333333335,23.416666666666668,35.5,,265.5180877332549
Oregon,2016,4093271.0,252.85401333065903,47.833333333333336,33.833333333333336,63.666666666666664,23.5,20.916666666666668,17.5,34.416666666666664,49.666666666666664,306.3967315664539,272.37515585650846
Oregon,2017,4147294.0,215.80336479641903,49.5,36.416666666666664,58.75,34.916666666666664,21.0,26.166666666666668,47.833333333333336,48.916666666666664,299.85999897475256,253.373273986466
Oregon,2018,4183538.0,228.2756843609405,52.833333333333336,56.833333333333336,53.75,36.25,28.583333333333332,36.583333333333336,64.66666666666667,64.08333333333333,252.85401333065903,238.2807422492552
Oregon,2019,4216116.0,215.83846364758463,64.66666666666667,59.75,58.416666666666664,48.0,37.75,26.833333333333332,60.833333333333336,71.5,215.80336479641903,261.7750262284915
